quality_test_id,production_id,test_date,strength_28d_mpa,slump_mm,air_content_pct,density_kg_m3,quality_pass,rework_flag,rework_cost_cad
QTY1003319,PRD0003319,2025-11-05,27.26,81.5,2.5,2364.9,True,False,0.0
QTY1003320,PRD0003320,2025-11-06,29.48,119.8,6.03,2330.0,True,False,0.0
QTY1003321,PRD0003321,2025-11-06,33.25,105.8,4.65,2348.2,True,False,0.0
QTY1003322,PRD0003322,2025-11-06,38.44,92.0,5.4,2351.0,True,False,0.0
QTY1003323,PRD0003323,2025-11-06,27.06,121.2,4.18,2357.2,True,False,0.0
QTY1003324,PRD0003324,2025-11-07,38.43,154.1,5.11,2362.4,False,True,9214.98
QTY1003325,PRD0003325,2025-11-07,31.58,98.1,5.21,2359.9,True,False,0.0
QTY1003326,PRD0003326,2025-11-07,22.36,86.8,5.05,2316.1,False,True,11549.07
QTY1003327,PRD0003327,2025-11-07,29.36,99.4,5.03,2338.2,True,False,0.0
QTY1003328,PRD0003328,2025-11-10,41.31,126.2,5.68,2280.0,True,False,0.0
QTY1003329,PRD0003329,2025-11-10,33.2,125.7,6.01,2344.0,True,False,0.0
QTY1003330,PRD0003330,2025-11-10,33.93,103.4,6.28,2303.3,True,False,0.0
QTY1003331,PRD0003331,2025-11-10,45.09,80.7,5.59,2349.4,True,False,0.0
QTY1003332,PRD0003332,2025-11-11,36.86,114.7,4.37,2316.7,True,False,0.0
QTY1003333,PRD0003333,2025-11-11,24.73,120.3,4.74,2310.7,True,False,0.0
QTY1003334,PRD0003334,2025-11-11,34.71,106.7,4.29,2310.2,True,False,0.0
QTY1003335,PRD0003335,2025-11-12,37.75,115.0,6.15,2336.2,True,False,0.0
QTY1003336,PRD0003336,2025-11-12,33.68,92.6,3.99,2367.3,True,False,0.0
QTY1003337,PRD0003337,2025-11-12,29.69,113.9,5.13,2397.8,True,False,0.0
QTY1003338,PRD0003338,2025-11-12,42.75,105.1,5.54,2354.8,True,False,0.0
QTY1003339,PRD0003339,2025-11-12,30.81,141.8,4.36,2380.3,True,False,0.0
QTY1003340,PRD0003340,2025-11-13,36.04,121.1,6.25,2319.9,True,False,0.0
QTY1003341,PRD0003341,2025-11-13,41.2,121.6,5.93,2394.5,True,False,0.0
QTY1003342,PRD0003342,2025-11-13,26.21,77.9,4.43,2344.8,True,False,0.0
QTY1003343,PRD0003343,2025-11-14,35.09,77.5,4.55,2381.6,True,False,0.0
QTY1003344,PRD0003344,2025-11-14,33.93,121.3,2.92,2332.5,True,False,0.0
QTY1003345,PRD0003345,2025-11-15,37.95,92.5,5.15,2332.0,True,False,0.0
QTY1003346,PRD0003346,2025-11-15,45.89,107.2,4.9,2352.0,True,False,0.0
QTY1003347,PRD0003347,2025-11-15,28.77,126.1,4.93,2349.1,True,False,0.0
QTY1003348,PRD0003348,2025-11-16,28.73,104.3,5.83,2401.8,True,False,0.0
QTY1003349,PRD0003349,2025-11-16,37.08,136.8,4.56,2322.9,True,False,0.0
QTY1003350,PRD0003350,2025-11-16,26.23,109.3,4.95,2408.4,True,False,0.0
QTY1003351,PRD0003351,2025-11-16,36.67,111.8,4.28,2418.6,True,False,0.0
QTY1003352,PRD0003352,2025-11-16,35.71,116.0,5.21,2380.7,True,False,0.0
QTY1003353,PRD0003353,2025-11-17,39.12,139.2,5.36,2388.6,True,False,0.0
QTY1003354,PRD0003354,2025-11-17,41.9,90.7,6.1,2309.3,True,False,0.0
QTY1003355,PRD0003355,2025-11-17,44.16,137.8,6.54,2344.6,True,False,0.0
QTY1003356,PRD0003356,2025-11-17,40.29,102.2,4.83,2313.5,True,False,0.0
QTY1003357,PRD0003357,2025-11-18,28.67,93.0,5.82,2354.6,True,False,0.0
QTY1003358,PRD0003358,2025-11-18,30.45,88.9,4.88,2396.3,True,False,0.0
QTY1003359,PRD0003359,2025-11-18,33.71,90.6,5.27,2390.2,True,False,0.0
QTY1003360,PRD0003360,2025-11-18,35.59,107.2,5.4,2392.1,True,False,0.0
QTY1003361,PRD0003361,2025-11-19,27.96,106.9,3.85,2342.5,True,False,0.0
QTY1003362,PRD0003362,2025-11-19,31.31,113.7,4.44,2338.1,True,False,0.0
QTY1003363,PRD0003363,2025-11-20,22.62,101.5,4.89,2335.5,True,False,0.0
QTY1003364,PRD0003364,2025-11-20,37.71,111.1,6.27,2379.3,True,False,0.0
QTY1003365,PRD0003365,2025-11-20,39.41,120.6,4.6,2357.5,True,False,0.0
QTY1003366,PRD0003366,2025-11-20,24.42,150.2,5.32,2366.3,False,True,10214.85
QTY1003367,PRD0003367,2025-11-20,42.69,109.7,4.7,2322.3,True,False,0.0
QTY1003368,PRD0003368,2025-11-21,40.67,88.6,3.52,2325.9,True,False,0.0
QTY1003369,PRD0003369,2025-11-21,37.82,121.5,4.42,2320.6,True,False,0.0
QTY1003370,PRD0003370,2025-11-21,28.4,96.0,4.84,2355.5,True,False,0.0
QTY1003371,PRD0003371,2025-11-24,43.64,104.2,6.26,2333.0,True,False,0.0
QTY1003372,PRD0003372,2025-11-24,33.23,99.9,4.37,2386.3,True,False,0.0
QTY1003373,PRD0003373,2025-11-24,32.18,67.7,7.16,2303.1,False,True,8520.95
QTY1003374,PRD0003374,2025-11-24,42.28,111.3,5.99,2301.1,True,False,0.0
QTY1003375,PRD0003375,2025-11-25,39.89,105.5,4.68,2355.2,True,False,0.0
QTY1003376,PRD0003376,2025-11-25,41.92,128.4,6.3,2308.7,True,False,0.0
QTY1003377,PRD0003377,2025-11-25,38.94,89.6,5.22,2372.6,True,False,0.0
QTY1003378,PRD0003378,2025-11-26,26.96,129.1,5.59,2386.2,True,False,0.0
QTY1003379,PRD0003379,2025-11-26,33.96,121.0,4.92,2365.2,True,False,0.0
QTY1003380,PRD0003380,2025-11-26,25.09,108.1,5.76,2373.3,True,False,0.0
QTY1003381,PRD0003381,2025-11-26,31.71,127.4,4.56,2346.3,True,False,0.0
QTY1003382,PRD0003382,2025-11-26,43.11,70.4,6.03,2378.0,True,False,0.0
QTY1003383,PRD0003383,2025-11-27,33.29,137.9,6.28,2392.0,True,False,0.0
QTY1003384,PRD0003384,2025-11-27,33.45,151.7,5.39,2318.6,False,True,10142.6
QTY1003385,PRD0003385,2025-11-27,37.98,94.4,5.83,2322.6,True,False,0.0
QTY1003386,PRD0003386,2025-11-28,40.55,95.9,5.42,2394.0,True,False,0.0
QTY1003387,PRD0003387,2025-11-28,27.49,80.9,6.95,2368.0,True,False,0.0
QTY1003388,PRD0003388,2025-11-28,26.44,98.6,4.84,2338.7,True,False,0.0
QTY1003389,PRD0003389,2025-11-29,25.53,95.8,5.12,2336.8,True,False,0.0
QTY1003390,PRD0003390,2025-11-29,40.96,114.5,5.68,2330.4,True,False,0.0
QTY1003391,PRD0003391,2025-11-30,43.42,107.3,5.65,2314.6,True,False,0.0
QTY1003392,PRD0003392,2025-11-30,36.69,91.6,4.72,2309.6,True,False,0.0
QTY1003393,PRD0003393,2025-12-01,22.3,130.0,4.03,2389.9,False,True,10657.8
QTY1003394,PRD0003394,2025-12-01,33.36,97.2,4.45,2362.7,True,False,0.0
QTY1003395,PRD0003395,2025-12-01,46.57,104.9,3.72,2335.0,True,False,0.0
QTY1003396,PRD0003396,2025-12-01,32.21,80.9,5.18,2332.4,True,False,0.0
QTY1003397,PRD0003397,2025-12-01,42.3,137.0,4.29,2394.7,True,False,0.0
QTY1003398,PRD0003398,2025-12-02,38.81,80.4,4.14,2337.5,True,False,0.0
QTY1003399,PRD0003399,2025-12-02,30.63,106.7,6.71,2372.0,True,False,0.0
QTY1003400,PRD0003400,2025-12-02,30.07,91.7,6.06,2359.8,True,False,0.0
QTY1003401,PRD0003401,2025-12-03,40.09,105.6,4.53,2309.6,True,False,0.0
QTY1003402,PRD0003402,2025-12-03,37.74,131.0,4.06,2357.9,True,False,0.0
QTY1003403,PRD0003403,2025-12-03,32.85,149.1,4.9,2364.9,True,False,0.0
QTY1003404,PRD0003404,2025-12-04,22.25,84.0,5.33,2335.7,False,True,8660.13
QTY1003405,PRD0003405,2025-12-04,42.64,84.3,7.05,2345.8,True,False,0.0
QTY1003406,PRD0003406,2025-12-04,33.23,138.1,4.46,2409.7,True,False,0.0
QTY1003407,PRD0003407,2025-12-05,33.52,92.9,4.32,2402.9,True,False,0.0
QTY1003408,PRD0003408,2025-12-05,27.34,126.8,4.19,2420.0,True,False,0.0
QTY1003409,PRD0003409,2025-12-05,39.89,82.9,6.43,2324.7,True,False,0.0
QTY1003410,PRD0003410,2025-12-05,42.89,76.4,4.96,2266.5,True,False,0.0
QTY1003411,PRD0003411,2025-12-08,27.38,134.3,5.66,2334.6,True,False,0.0
QTY1003412,PRD0003412,2025-12-08,43.06,95.7,5.45,2359.9,True,False,0.0
QTY1003413,PRD0003413,2025-12-09,32.22,117.3,5.83,2345.3,True,False,0.0
QTY1003414,PRD0003414,2025-12-09,29.94,90.2,5.14,2339.2,True,False,0.0
QTY1003415,PRD0003415,2025-12-09,31.47,114.3,3.92,2380.4,True,False,0.0
QTY1003416,PRD0003416,2025-12-09,40.13,111.3,3.94,2359.9,True,False,0.0
QTY1003417,PRD0003417,2025-12-09,30.24,101.0,5.06,2326.7,True,False,0.0
QTY1003418,PRD0003418,2025-12-10,29.75,102.8,5.56,2361.5,True,False,0.0
QTY1003419,PRD0003419,2025-12-10,42.88,108.7,4.74,2360.0,True,False,0.0
QTY1003420,PRD0003420,2025-12-10,27.55,95.1,4.94,2400.5,True,False,0.0
QTY1003421,PRD0003421,2025-12-10,41.48,108.5,5.52,2310.1,True,False,0.0
QTY1003422,PRD0003422,2025-12-10,28.79,65.0,5.38,2395.5,False,True,9399.76
QTY1003423,PRD0003423,2025-12-11,32.96,113.9,5.28,2349.2,True,False,0.0
QTY1003424,PRD0003424,2025-12-11,34.82,98.1,5.62,2356.5,True,False,0.0
QTY1003425,PRD0003425,2025-12-11,25.11,72.6,6.08,2408.4,True,False,0.0
QTY1003426,PRD0003426,2025-12-11,30.62,109.5,4.92,2381.6,True,False,0.0
QTY1003427,PRD0003427,2025-12-11,32.62,91.9,4.07,2335.8,True,False,0.0
QTY1003428,PRD0003428,2025-12-12,31.01,128.2,6.2,2344.4,True,False,0.0
QTY1003429,PRD0003429,2025-12-12,31.67,126.0,4.08,2292.9,True,False,0.0
QTY1003430,PRD0003430,2025-12-12,32.05,88.6,4.6,2347.0,True,False,0.0
QTY1003431,PRD0003431,2025-12-12,45.21,89.3,6.81,2309.8,True,False,0.0
QTY1003432,PRD0003432,2025-12-13,29.31,94.6,4.43,2351.7,True,False,0.0
QTY1003433,PRD0003433,2025-12-13,26.63,118.0,4.76,2327.5,True,False,0.0
QTY1003434,PRD0003434,2025-12-13,35.6,121.6,4.56,2308.9,True,False,0.0
QTY1003435,PRD0003435,2025-12-14,22.45,89.8,4.74,2310.8,False,True,7752.84
QTY1003436,PRD0003436,2025-12-14,29.54,111.4,5.49,2359.0,True,False,0.0
QTY1003437,PRD0003437,2025-12-14,25.21,96.6,5.58,2327.7,True,False,0.0
QTY1003438,PRD0003438,2025-12-14,28.63,107.7,5.19,2341.8,True,False,0.0
QTY1003439,PRD0003439,2025-12-15,33.82,127.7,5.42,2356.8,True,False,0.0
QTY1003440,PRD0003440,2025-12-15,31.79,80.6,5.18,2368.2,True,False,0.0
QTY1003441,PRD0003441,2025-12-15,42.46,81.4,5.82,2355.0,True,False,0.0
QTY1003442,PRD0003442,2025-12-16,39.31,110.1,3.81,2382.1,True,False,0.0
QTY1003443,PRD0003443,2025-12-16,39.4,92.8,3.79,2328.2,True,False,0.0
QTY1003444,PRD0003444,2025-12-16,22.02,79.8,4.11,2353.7,False,True,9019.87
QTY1003445,PRD0003445,2025-12-16,37.54,107.0,4.55,2340.8,True,False,0.0
QTY1003446,PRD0003446,2025-12-16,34.46,115.1,5.91,2347.5,True,False,0.0
QTY1003447,PRD0003447,2025-12-17,42.23,149.1,5.49,2324.9,True,False,0.0
QTY1003448,PRD0003448,2025-12-17,31.14,89.0,5.51,2367.8,True,False,0.0
QTY1003449,PRD0003449,2025-12-18,36.13,101.9,5.66,2351.8,True,False,0.0
QTY1003450,PRD0003450,2025-12-18,37.8,90.6,4.5,2385.6,True,False,0.0
QTY1003451,PRD0003451,2025-12-19,27.49,65.0,5.81,2356.9,False,True,9048.65
QTY1003452,PRD0003452,2025-12-19,37.22,80.0,6.68,2330.5,True,False,0.0
QTY1003453,PRD0003453,2025-12-19,25.05,118.8,5.42,2275.7,True,False,0.0
QTY1003454,PRD0003454,2025-12-21,28.59,95.8,4.43,2330.0,True,False,0.0
QTY1003455,PRD0003455,2025-12-21,35.13,112.9,5.8,2381.3,True,False,0.0
QTY1003456,PRD0003456,2025-12-21,35.57,86.5,3.22,2283.1,True,False,0.0
QTY1003457,PRD0003457,2025-12-21,41.28,114.1,4.97,2344.8,True,False,0.0
QTY1003458,PRD0003458,2025-12-22,25.17,78.1,5.31,2331.8,True,False,0.0
QTY1003459,PRD0003459,2025-12-22,44.57,94.1,4.87,2271.2,True,False,0.0
QTY1003460,PRD0003460,2025-12-22,27.98,82.3,6.38,2323.4,True,False,0.0
QTY1003461,PRD0003461,2025-12-22,25.45,94.9,4.74,2372.6,True,False,0.0
QTY1003462,PRD0003462,2025-12-23,40.17,99.0,5.09,2331.9,True,False,0.0
QTY1003463,PRD0003463,2025-12-23,40.42,76.0,3.73,2351.4,True,False,0.0
QTY1003464,PRD0003464,2025-12-23,37.91,100.9,5.7,2356.8,True,False,0.0
QTY1003465,PRD0003465,2025-12-24,44.29,91.5,5.67,2314.2,True,False,0.0
QTY1003466,PRD0003466,2025-12-24,33.7,118.9,5.0,2354.8,True,False,0.0
QTY1003467,PRD0003467,2025-12-24,41.07,119.1,4.99,2362.1,True,False,0.0
QTY1003468,PRD0003468,2025-12-24,45.7,108.2,5.84,2356.0,True,False,0.0
QTY1003469,PRD0003469,2025-12-25,25.95,88.3,6.99,2346.1,True,False,0.0
QTY1003470,PRD0003470,2025-12-25,32.4,112.2,5.69,2342.3,True,False,0.0
QTY1003471,PRD0003471,2025-12-26,30.68,106.9,5.55,2398.1,True,False,0.0
QTY1003472,PRD0003472,2025-12-26,31.57,95.4,5.92,2384.9,True,False,0.0
QTY1003473,PRD0003473,2025-12-26,23.39,91.7,4.4,2319.6,True,False,0.0
QTY1003474,PRD0003474,2025-12-26,31.07,138.3,5.51,2388.1,True,False,0.0
QTY1003475,PRD0003475,2025-12-27,27.09,97.2,5.37,2317.5,True,False,0.0
QTY1003476,PRD0003476,2025-12-27,39.13,71.5,5.59,2319.6,True,False,0.0
QTY1003477,PRD0003477,2025-12-27,43.22,142.9,4.49,2368.2,True,False,0.0
QTY1003478,PRD0003478,2025-12-27,31.22,119.1,5.11,2324.9,True,False,0.0
QTY1003479,PRD0003479,2025-12-29,32.31,111.2,4.42,2336.9,True,False,0.0
QTY1003480,PRD0003480,2025-12-29,39.43,111.3,3.31,2382.7,True,False,0.0
QTY1003481,PRD0003481,2025-12-29,31.45,94.7,5.02,2339.6,True,False,0.0
QTY1003482,PRD0003482,2025-12-29,45.42,80.1,4.79,2386.1,True,False,0.0
QTY1003483,PRD0003483,2025-12-30,27.22,140.3,5.06,2377.7,True,False,0.0
QTY1003484,PRD0003484,2025-12-30,26.48,113.0,4.72,2375.5,True,False,0.0
QTY1003485,PRD0003485,2025-12-30,29.66,104.2,5.04,2385.5,True,False,0.0
QTY1003486,PRD0003486,2025-12-31,33.01,91.2,4.3,2386.1,True,False,0.0
QTY1003487,PRD0003487,2025-12-31,33.6,111.8,4.65,2334.1,True,False,0.0
QTY1003488,PRD0003488,2025-12-31,30.11,137.9,4.41,2370.1,True,False,0.0
QTY1003489,PRD0003489,2025-12-31,42.72,104.5,5.09,2339.0,True,False,0.0
QTY1003490,PRD0003490,2025-12-31,37.99,114.7,3.84,2345.9,True,False,0.0
QTY1003491,PRD0003491,2025-01-01,29.94,99.8,3.71,2337.5,False,True,16713.74
QTY1003492,PRD0003492,2025-01-01,32.02,85.9,4.38,2362.7,True,False,0.0
QTY1003493,PRD0003493,2025-01-01,41.88,106.8,6.1,2344.9,True,False,0.0
QTY1003494,PRD0003494,2025-01-01,31.36,146.8,4.8,2380.7,False,True,14435.9
QTY1003495,PRD0003495,2025-01-02,31.79,94.1,6.49,2413.6,True,False,0.0
QTY1003496,PRD0003496,2025-01-02,33.85,116.1,5.94,2366.5,True,False,0.0
QTY1003497,PRD0003497,2025-01-02,23.77,65.0,6.01,2376.1,False,True,13173.38
QTY1003498,PRD0003498,2025-01-03,21.85,114.7,3.8,2312.1,False,True,12114.04
QTY1003499,PRD0003499,2025-01-03,36.87,120.2,6.24,2334.4,True,False,0.0
QTY1003500,PRD0003500,2025-01-03,41.26,120.1,5.34,2397.9,True,False,0.0
QTY1003501,PRD0003501,2025-01-03,28.35,114.7,7.1,2353.6,True,False,0.0
QTY1003502,PRD0003502,2025-01-03,32.48,85.1,4.47,2262.9,True,False,0.0
QTY1003503,PRD0003503,2025-01-05,36.01,111.2,5.12,2305.2,True,False,0.0
QTY1003504,PRD0003504,2025-01-05,31.71,103.4,4.68,2381.6,True,False,0.0
QTY1003505,PRD0003505,2025-01-06,38.22,111.0,5.0,2355.8,True,False,0.0
QTY1003506,PRD0003506,2025-01-06,31.18,105.3,5.83,2296.8,False,True,11603.48
QTY1003507,PRD0003507,2025-01-06,38.91,109.9,4.83,2334.3,True,False,0.0
QTY1003508,PRD0003508,2025-01-06,22.05,141.0,4.7,2283.9,False,True,12584.24
QTY1003509,PRD0003509,2025-01-07,40.93,105.0,6.48,2401.4,True,False,0.0
QTY1003510,PRD0003510,2025-01-07,27.12,107.9,6.83,2327.7,True,False,0.0
QTY1003511,PRD0003511,2025-01-07,36.0,112.2,5.06,2402.9,True,False,0.0
QTY1003512,PRD0003512,2025-01-07,30.14,121.9,4.49,2377.5,True,False,0.0
QTY1003513,PRD0003513,2025-01-07,40.34,107.0,5.94,2374.6,True,False,0.0
QTY1003514,PRD0003514,2025-01-08,22.85,88.4,6.55,2325.2,True,False,0.0
QTY1003515,PRD0003515,2025-01-08,34.39,109.0,4.65,2354.7,False,True,14370.35
QTY1003516,PRD0003516,2025-01-08,23.61,89.9,3.8,2393.4,True,False,0.0
QTY1003517,PRD0003517,2025-01-08,36.59,108.0,5.17,2420.0,True,False,0.0
QTY1003518,PRD0003518,2025-01-09,29.91,71.8,5.48,2384.4,True,False,0.0
QTY1003519,PRD0003519,2025-01-09,31.01,95.4,5.4,2345.5,True,False,0.0
QTY1003520,PRD0003520,2025-01-09,20.12,84.5,4.51,2307.5,False,True,11118.3
QTY1003521,PRD0003521,2025-01-09,38.51,123.9,5.02,2340.0,True,False,0.0
QTY1003522,PRD0003522,2025-01-09,23.16,93.5,4.82,2344.8,True,False,0.0
QTY1003523,PRD0003523,2025-01-10,34.34,116.4,4.21,2369.3,True,False,0.0
QTY1003524,PRD0003524,2025-01-10,37.57,111.7,4.78,2318.2,True,False,0.0
QTY1003525,PRD0003525,2025-01-10,21.19,110.0,4.46,2420.0,False,True,9537.08
QTY1003526,PRD0003526,2025-01-10,34.24,117.1,4.44,2365.5,True,False,0.0
QTY1003527,PRD0003527,2025-01-12,40.49,93.2,6.59,2321.0,True,False,0.0
QTY1003528,PRD0003528,2025-01-12,22.13,92.2,6.58,2370.9,False,True,11064.29
QTY1003529,PRD0003529,2025-01-12,25.6,87.5,2.9,2318.5,False,True,8076.6
QTY1003530,PRD0003530,2025-01-13,43.04,94.8,5.54,2381.4,True,False,0.0
QTY1003531,PRD0003531,2025-01-13,38.96,86.1,4.31,2358.1,True,False,0.0
QTY1003532,PRD0003532,2025-01-13,38.5,113.2,5.77,2319.0,True,False,0.0
QTY1003533,PRD0003533,2025-01-13,22.12,117.4,5.03,2358.6,False,True,9627.71
QTY1003534,PRD0003534,2025-01-13,36.83,147.5,4.44,2344.4,True,False,0.0
QTY1003535,PRD0003535,2025-01-14,40.57,98.9,3.92,2354.2,True,False,0.0
QTY1003536,PRD0003536,2025-01-14,19.5,89.3,4.6,2355.3,False,True,7852.53
QTY1003537,PRD0003537,2025-01-14,27.08,112.8,4.09,2375.9,True,False,0.0
QTY1003538,PRD0003538,2025-01-15,27.48,89.2,5.55,2314.1,True,False,0.0
QTY1003539,PRD0003539,2025-01-15,23.2,102.8,5.79,2363.5,True,False,0.0
QTY1003540,PRD0003540,2025-01-16,26.9,131.4,4.82,2342.3,False,True,10045.17
QTY1003541,PRD0003541,2025-01-16,26.55,104.6,3.46,2332.0,False,True,9214.84
QTY1003542,PRD0003542,2025-01-16,27.4,123.4,5.39,2351.5,True,False,0.0
QTY1003543,PRD0003543,2025-01-17,25.75,65.0,5.54,2393.0,False,True,8218.05
QTY1003544,PRD0003544,2025-01-17,34.16,118.2,4.57,2326.9,False,True,16920.99
QTY1003545,PRD0003545,2025-01-19,39.34,97.8,4.54,2273.4,True,False,0.0
QTY1003546,PRD0003546,2025-01-19,29.79,95.3,5.07,2324.5,True,False,0.0
QTY1003547,PRD0003547,2025-01-19,34.17,94.2,3.51,2372.0,True,False,0.0
QTY1003548,PRD0003548,2025-01-19,31.09,73.7,5.01,2306.3,False,True,6941.0
QTY1003549,PRD0003549,2025-01-19,41.8,84.6,6.16,2389.3,True,False,0.0
QTY1003550,PRD0003550,2025-01-20,22.59,93.5,5.15,2376.4,True,False,0.0
QTY1003551,PRD0003551,2025-01-20,33.77,76.4,5.48,2315.9,True,False,0.0
QTY1003552,PRD0003552,2025-01-21,38.53,116.8,5.53,2328.1,True,False,0.0
QTY1003553,PRD0003553,2025-01-21,17.89,125.4,3.67,2336.7,False,True,9429.67
QTY1003554,PRD0003554,2025-01-21,26.06,116.3,4.29,2370.8,True,False,0.0
QTY1003555,PRD0003555,2025-01-21,40.23,135.9,5.15,2395.2,True,False,0.0
QTY1003556,PRD0003556,2025-01-21,33.1,91.7,5.26,2250.0,True,False,0.0
QTY1003557,PRD0003557,2025-01-22,36.75,73.0,4.92,2310.1,True,False,0.0
QTY1003558,PRD0003558,2025-01-22,19.22,107.8,4.49,2373.2,False,True,10787.09
QTY1003559,PRD0003559,2025-01-22,26.64,65.0,5.67,2386.1,False,True,7687.74
QTY1003560,PRD0003560,2025-01-23,24.15,87.9,5.63,2383.8,True,False,0.0
QTY1003561,PRD0003561,2025-01-23,29.4,94.1,4.65,2396.0,True,False,0.0
QTY1003562,PRD0003562,2025-01-23,35.09,84.5,4.51,2322.5,True,False,0.0
QTY1003563,PRD0003563,2025-01-24,28.6,113.3,5.5,2282.9,False,True,10462.8
QTY1003564,PRD0003564,2025-01-24,35.48,104.7,5.78,2347.5,True,False,0.0
QTY1003565,PRD0003565,2025-01-24,33.9,95.0,4.09,2317.2,True,False,0.0
QTY1003566,PRD0003566,2025-01-24,24.12,98.9,5.2,2378.2,True,False,0.0
QTY1003567,PRD0003567,2025-01-25,23.97,87.3,3.02,2297.9,True,False,0.0
QTY1003568,PRD0003568,2025-01-25,41.14,122.7,4.41,2349.7,True,False,0.0
QTY1003569,PRD0003569,2025-01-25,25.59,84.2,5.23,2350.0,False,True,7681.94
QTY1003570,PRD0003570,2025-01-25,31.01,68.4,5.84,2293.5,False,True,13546.59
QTY1003571,PRD0003571,2025-01-25,23.93,102.3,5.23,2326.9,True,False,0.0
QTY1003572,PRD0003572,2025-01-26,41.17,71.1,5.38,2409.3,True,False,0.0
QTY1003573,PRD0003573,2025-01-26,27.03,79.0,5.68,2344.1,True,False,0.0
QTY1003574,PRD0003574,2025-01-26,26.55,101.8,5.25,2318.2,False,True,9377.11
QTY1003575,PRD0003575,2025-01-26,36.98,101.4,5.04,2385.8,True,False,0.0
QTY1003576,PRD0003576,2025-01-27,20.81,96.8,4.73,2339.6,False,True,8583.52
QTY1003577,PRD0003577,2025-01-27,28.74,129.7,6.41,2352.0,False,True,10244.44
QTY1003578,PRD0003578,2025-01-27,23.29,80.2,4.43,2379.8,True,False,0.0
QTY1003579,PRD0003579,2025-01-28,24.29,106.6,4.91,2372.5,True,False,0.0
QTY1003580,PRD0003580,2025-01-28,21.7,125.6,6.0,2392.8,False,True,9349.61
QTY1003581,PRD0003581,2025-01-28,27.59,101.1,5.21,2393.4,True,False,0.0
QTY1003582,PRD0003582,2025-01-28,22.97,97.5,4.15,2405.6,True,False,0.0
QTY1003583,PRD0003583,2025-01-29,35.49,84.2,7.01,2346.3,True,False,0.0
QTY1003584,PRD0003584,2025-01-29,26.04,65.0,5.07,2350.4,False,True,12394.63
QTY1003585,PRD0003585,2025-01-29,37.65,103.0,4.06,2392.9,True,False,0.0
QTY1003586,PRD0003586,2025-01-30,28.55,101.9,4.81,2354.6,True,False,0.0
QTY1003587,PRD0003587,2025-01-30,21.4,95.9,5.6,2372.8,False,True,7421.03
QTY1003588,PRD0003588,2025-01-30,39.48,116.9,6.24,2250.0,True,False,0.0
QTY1003589,PRD0003589,2025-01-30,22.63,118.3,4.24,2372.3,True,False,0.0
QTY1003590,PRD0003590,2025-01-31,35.8,95.9,4.25,2322.0,True,False,0.0
QTY1003591,PRD0003591,2025-01-31,27.97,133.0,5.12,2331.2,True,False,0.0
QTY1003592,PRD0003592,2025-02-01,21.89,131.5,5.25,2344.1,False,True,9438.45
QTY1003593,PRD0003593,2025-02-01,37.82,98.5,5.71,2368.1,True,False,0.0
QTY1003594,PRD0003594,2025-02-01,21.47,117.3,4.27,2355.1,False,True,6822.98
QTY1003595,PRD0003595,2025-02-02,26.44,77.3,5.61,2340.4,True,False,0.0
QTY1003596,PRD0003596,2025-02-02,25.26,104.9,3.58,2358.9,False,True,8826.18
QTY1003597,PRD0003597,2025-02-02,28.97,95.2,5.46,2326.8,True,False,0.0
QTY1003598,PRD0003598,2025-02-02,39.46,92.5,5.13,2330.8,True,False,0.0
QTY1003599,PRD0003599,2025-02-03,34.38,115.1,3.85,2345.7,True,False,0.0
QTY1003600,PRD0003600,2025-02-03,25.62,76.3,4.45,2348.2,False,True,9246.11
QTY1003601,PRD0003601,2025-02-04,19.03,80.2,6.18,2342.6,False,True,8218.33
QTY1003602,PRD0003602,2025-02-04,32.05,113.3,4.18,2360.9,True,False,0.0
QTY1003603,PRD0003603,2025-02-04,19.93,95.4,5.22,2351.8,False,True,10029.19
QTY1003604,PRD0003604,2025-02-04,34.15,85.0,5.73,2361.2,True,False,0.0
QTY1003605,PRD0003605,2025-02-04,38.67,128.0,4.43,2323.9,True,False,0.0
QTY1003606,PRD0003606,2025-02-05,32.01,142.3,4.51,2382.6,True,False,0.0
QTY1003607,PRD0003607,2025-02-05,41.83,87.8,5.43,2396.6,True,False,0.0
QTY1003608,PRD0003608,2025-02-05,38.35,136.0,6.01,2372.1,True,False,0.0
QTY1003609,PRD0003609,2025-02-05,31.62,131.4,4.99,2379.9,True,False,0.0
QTY1003610,PRD0003610,2025-02-06,33.84,95.8,4.98,2324.0,True,False,0.0
QTY1003611,PRD0003611,2025-02-06,29.74,116.4,5.91,2334.6,False,True,6820.73
QTY1003612,PRD0003612,2025-02-06,27.69,111.2,5.04,2353.8,True,False,0.0
QTY1003613,PRD0003613,2025-02-06,33.28,118.2,5.28,2366.0,True,False,0.0
QTY1003614,PRD0003614,2025-02-07,27.24,101.2,4.64,2305.7,True,False,0.0
QTY1003615,PRD0003615,2025-02-07,36.16,141.2,5.11,2293.4,True,False,0.0
QTY1003616,PRD0003616,2025-02-07,33.88,126.0,5.49,2370.0,True,False,0.0
QTY1003617,PRD0003617,2025-02-07,28.52,74.2,4.17,2377.2,True,False,0.0
QTY1003618,PRD0003618,2025-02-07,32.68,99.6,4.12,2373.6,True,False,0.0
QTY1003619,PRD0003619,2025-02-08,40.19,110.9,5.45,2344.1,True,False,0.0
